Date,Close
2024-10-31,21122.1
2024-11-01,20931.68
2024-11-02,20889.94
2024-11-03,21026.76
2024-11-04,20789.97
2024-11-05,20736.55
2024-11-06,20639.36
2024-11-07,20739.74
2024-11-08,20860.7
2024-11-09,21022.34
2024-11-10,21146.43
2024-11-11,21301.24
2024-11-12,21166.18
2024-11-13,21218.45
2024-11-14,21496.25
2024-11-15,21609.69
2024-11-16,21591.78
2024-11-17,21477.71
2024-11-18,21725.29
2024-11-19,21389.67
2024-11-20,21891.32
2024-11-21,21679.49
2024-11-22,21645.68
2024-11-23,21451.83
2024-11-24,21579.7
2024-11-25,21745.61
2024-11-26,21862.9
2024-11-27,21917.15
2024-11-28,21671.99
2024-11-29,21652.65
2024-11-30,21618.74
2024-12-01,21417.35
2024-12-02,21512.19
2024-12-03,21578.76
2024-12-04,21581.48
2024-12-05,21618.18
2024-12-06,21600.87
2024-12-07,21287.87
2024-12-08,21442.07
2024-12-09,21042.05
2024-12-10,21177.0
2024-12-11,20980.12
2024-12-12,21069.57
2024-12-13,21168.95
2024-12-14,21300.35
2024-12-15,21514.58
2024-12-16,21829.75
2024-12-17,21888.35
2024-12-18,22106.42
2024-12-19,22119.42
2024-12-20,22233.47
2024-12-21,22466.13
2024-12-22,22421.6
2024-12-23,21984.57
2024-12-24,21932.36
2024-12-25,22142.71
2024-12-26,22041.16
2024-12-27,22223.87
2024-12-28,22131.18
2024-12-29,22088.35
2024-12-30,22081.28
2024-12-31,20439.42
2025-01-01,20676.43
2025-01-02,20727.07
2025-01-03,20625.37
2025-01-04,20818.71
2025-01-05,20639.24
2025-01-06,20903.57
2025-01-07,21112.15
2025-01-08,21034.43
2025-01-09,21035.94
2025-01-10,21028.54
2025-01-11,21036.26
2025-01-12,21204.81
2025-01-13,20898.65
2025-01-14,21158.48
2025-01-15,20133.49
2025-01-16,20682.97
2025-01-17,20693.42
2025-01-18,20785.44
2025-01-19,20671.99
2025-01-20,20975.8
2025-01-21,20918.35
2025-01-22,21006.29
2025-01-23,21264.13
2025-01-24,21496.1
2025-01-25,21671.96
2025-01-26,21786.93
2025-01-27,21643.26
2025-01-28,21958.07
2025-01-29,22101.2
2025-01-30,22204.65
2025-01-31,22084.17
2025-02-01,22103.53
2025-02-02,22120.49
2025-02-03,22477.95
2025-02-04,22606.26
2025-02-05,22716.96
2025-02-06,22595.1
2025-02-07,22468.47
2025-02-08,22581.69
2025-02-09,22308.58
2025-02-10,22539.3
